stutter_present,manual_prolongation,manual_block,manual_soundRep,manual_wordRep,manual_interject,hallucination_binary,manual_transcription_semantic,manual_transcription_literal,audio_clip_name,Whisper2Annotation,Whisper3Annotation
1.0,0.0,0.0,0.0,1.0,0.0,0,it not up to every,it its not up to every,HeStutters_1_85,It's not up to everyone.,its not up to everybody
0.0,0.0,0.0,0.0,0.0,0.0,0,self and,self and ,HeStutters_1_86,itself and,and yeah
1.0,1.0,0.0,0.0,0.0,0.0,0,focused and,focused and,HeStutters_1_91,"Focus, damn you.",i focused and
1.0,0.0,0.0,0.0,1.0,0.0,0,i agree and i love,i agree and i love i love,HeStutters_1_98,"I agree, and I love",i agree and i love i love
1.0,1.0,1.0,0.0,0.0,0.0,1,no thank you for,no thank you for,HeStutters_1_101,I thank you for...,thank you pharaoh
1.0,0.0,1.0,0.0,0.0,0.0,0,coming youve,coming youve,HeStutters_1_106,Thank you for coming.,coming to
1.0,1.0,1.0,0.0,0.0,0.0,0,school there and one day,school there and one day,HeStutters_1_116,school there and one day.,school there and one day
1.0,1.0,0.0,0.0,0.0,0.0,0,so yeah i,so yeah i,HeStutters_1_118,"So, yeah.",so yeah yeah
1.0,0.0,0.0,0.0,1.0,0.0,0,general,general general,HeStutters_1_120,,general
1.0,0.0,1.0,0.0,0.0,0.0,0,there,there,HeStutters_1_125,"Take care, peace.",their
0.0,0.0,0.0,0.0,0.0,0.0,0,growing up then i met on,growing up then i met on,HeStutters_1_131,"growing up, but then I met all",growing up but then i met all
1.0,0.0,1.0,0.0,0.0,0.0,0,people who had,people who had,HeStutters_1_132,people who have,who have
1.0,0.0,1.0,0.0,0.0,1.0,0,and it just,and uh it just,HeStutters_1_133,"And, uh, it.",and it just
1.0,1.0,0.0,0.0,0.0,0.0,0,that you were,that you were,HeStutters_1_137,Salut ! Tu veux...,and you were
0.0,0.0,0.0,0.0,0.0,0.0,0,privately for so long,privately for so long,HeStutters_1_140,privately for so long.,for so long
1.0,1.0,0.0,0.0,0.0,0.0,0,switching out words and,switching out words and,HeStutters_1_144,Switching out words and things.,switching out words and
1.0,1.0,1.0,0.0,0.0,0.0,0,if you know if,if you know if,HeStutters_1_147,"It's you know, it's",you know its
1.0,1.0,0.0,0.0,0.0,0.0,0,it just you cant,it just you cant,HeStutters_1_148,"It just, you can't.",you cant
1.0,0.0,1.0,0.0,0.0,0.0,1,if,if,HeStutters_1_150,It... Bye. Bye.,it
1.0,0.0,0.0,1.0,0.0,0.0,0,fort worth and had no idea,fort worth and had no idea,HeStutters_1_155,Fort Worth and had no idea.,and had no idea
1.0,0.0,1.0,1.0,0.0,0.0,0,to a group so cheap,to a group so cheap,HeStutters_1_157,"to a group, so she...",to a group so so she
1.0,0.0,1.0,0.0,0.0,0.0,0,chapter and she ran it through a,chapter and she ran it through a,HeStutters_1_159,chapter and she ran into a,chapter and she ran into a
1.0,1.0,0.0,0.0,0.0,0.0,0,she ran it through a s,she ran it through a s,HeStutters_1_160,She ran into a...,she ran into a
1.0,1.0,0.0,0.0,0.0,0.0,1,steven,steven,HeStutters_1_161,Stephen...,steven
1.0,0.0,0.0,1.0,0.0,0.0,0,at,at,HeStutters_1_164,I,i
1.0,0.0,0.0,0.0,0.0,1.0,0,structured group so i kinda,structured group so i kinda like,HeStutters_1_168,structured group so I kind of like,structured group so i kind of like
1.0,1.0,0.0,0.0,0.0,0.0,0,changed the written to talking,changed the written to talking,HeStutters_1_169,Change the Britain to talk about it.,change the we tend to talk
1.0,0.0,1.0,0.0,0.0,0.0,0,just  note,just  note,HeStutters_1_170,No.,no
1.0,0.0,1.0,0.0,0.0,0.0,0,how you could best,how you could best,HeStutters_1_179,how you could best.,how you could best
1.0,1.0,0.0,0.0,0.0,0.0,0,turned that into a,turned that into a,HeStutters_1_180,Turned out into a,turned out into a
1.0,1.0,0.0,0.0,0.0,0.0,0,so its,so its,HeStutters_1_182,"So, yips!",so yipsh
1.0,0.0,1.0,1.0,0.0,0.0,0,kind of all over the,kind of all over the,HeStutters_1_183,kind of all over the place.,kind of all over the place
1.0,0.0,1.0,0.0,0.0,0.0,0,the past month,the past month,HeStutters_1_184,This past month.,this past month
1.0,1.0,0.0,0.0,0.0,0.0,1,spent quite a lot of,spent quite a lot of ,HeStutters_1_188,We spent quite a lot of time on it.,spent quite a lot of time
1.0,1.0,0.0,0.0,0.0,0.0,0,how it was for them then,how it was for them then,HeStutters_1_191,how it was for them there.,how it was for them there
1.0,0.0,1.0,0.0,1.0,0.0,0,that it would be more,that that it would be more ,HeStutters_1_194,that it would be more.,that it would be more
1.0,0.0,1.0,0.0,0.0,0.0,0,paper but then,paper but then,HeStutters_1_201,"paper, but then.",paper but then
1.0,1.0,0.0,1.0,0.0,0.0,0,everybody else was f,everybody else was f,HeStutters_1_202,Everybody else will.,everybody else will
1.0,1.0,0.0,0.0,0.0,0.0,0,fall yeah and lime,fall yeah and lime,HeStutters_1_204,"Oh, yeah, I'm lying.",im lying
1.0,0.0,1.0,0.0,0.0,0.0,0,terrible you just yell,terrible you just yell,HeStutters_1_206,Terrible. You just yell.,terrible you just yell
1.0,1.0,0.0,0.0,0.0,0.0,1,be a lot,be a lot,HeStutters_1_211,"I love you, bye.",be a woman
1.0,1.0,1.0,0.0,0.0,0.0,0,me or i,me or i,HeStutters_1_217,Alright.,meal i
1.0,1.0,0.0,0.0,0.0,0.0,0,,,HeStutters_1_222,,yeah
1.0,0.0,1.0,0.0,0.0,0.0,0,but most of them were,but most of them were,HeStutters_1_234,"I think most of them were, but",most of them were but
1.0,0.0,1.0,0.0,0.0,0.0,0,,,HeStutters_1_236,Boom. Boom. Boom.,but
1.0,0.0,1.0,0.0,0.0,0.0,0,i didnt,i didnt,HeStutters_1_241,I didn't,i didnt
1.0,1.0,0.0,0.0,0.0,0.0,0,couldnt even deal with it,couldnt even deal with it,HeStutters_1_244,Couldn't even deal with it.,couldnt even deal with it
1.0,1.0,1.0,0.0,0.0,0.0,0,ditto my mom completely understood,ditto my mom completely understood,HeStutters_1_246,"You know, my mom completely understood.",my mom completely understood
1.0,0.0,1.0,0.0,0.0,0.0,0,pretty much yeah you,pretty much yeah you,HeStutters_1_248,"Pretty much, yeah.",pretty much yeah you know
1.0,1.0,0.0,0.0,0.0,0.0,0,know you where i wouldve,know you where i wouldve,HeStutters_1_249,I don't know where I would have...,know where i would have
1.0,0.0,0.0,1.0,0.0,0.0,0,hope for,hope for,HeStutters_1_254,hope for.,hope for
1.0,0.0,1.0,0.0,0.0,0.0,0,be there and i used,be there and i used,HeStutters_1_258,be there and I used to be,be there and i used to
1.0,0.0,0.0,1.0,0.0,0.0,0,from young,from young,HeStutters_1_260,Fum-yum.,from young
1.0,0.0,1.0,0.0,0.0,0.0,0,did not know how,did not know how,HeStutters_1_263,I did not know how long...,not know how long
1.0,1.0,0.0,0.0,0.0,0.0,1,yeah,yeah,HeStutters_1_270,Like. Comment. Share.,and
0.0,0.0,0.0,0.0,0.0,0.0,1,then we,then we,HeStutters_2_4,Sarojini. Thank you. ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? . ?? ?? ??,serving the
1.0,0.0,0.0,0.0,0.0,1.0,0,and you know this was,and uh you know this was,HeStutters_2_8,"And, you know, this was...",and you know this was
1.0,0.0,0.0,0.0,0.0,1.0,0,what would you,um what would you,HeStutters_2_19,"Um, what would you say?",what would you
1.0,0.0,1.0,1.0,0.0,0.0,0,young people,young people,HeStutters_2_35,young peep peep peep,young peep peep peep
1.0,0.0,1.0,0.0,0.0,0.0,0,wag make room for this,wag make room for this,HeStutters_2_57,"blog, make room for this stutter.",make room for this stutter
1.0,0.0,0.0,0.0,0.0,1.0,0,and so now with my first,and so now with my first uh,HeStutters_2_60,"So, that was my first, uh...",so that was my first
1.0,0.0,0.0,0.0,0.0,1.0,0,and,and um,HeStutters_2_66,and,and
1.0,0.0,1.0,0.0,0.0,0.0,0,consider stuttering to be a disability,consider stuttering to be a disability,HeStutters_2_71,Consider stuttering to be a dis-,stuttering to be a dis
1.0,0.0,1.0,1.0,0.0,0.0,0,disability,disability,HeStutters_2_72,Dis... disability?,disability
1.0,0.0,0.0,0.0,0.0,1.0,0,patient,patient uh,HeStutters_2_75,patient.,patient
1.0,0.0,1.0,0.0,0.0,0.0,0,a person with their communication,a person with their communication,HeStutters_2_79,a person with their communication.,with their communication
1.0,1.0,0.0,0.0,0.0,0.0,0,disables you,disables you,HeStutters_2_85,Disables you.,disables you
1.0,0.0,1.0,0.0,0.0,0.0,0,effective communicator,effective communicator,HeStutters_2_89,effective communicator.,communicator
1.0,0.0,0.0,0.0,0.0,1.0,0,because im much more,uh because im much more,HeStutters_2_92,Because I'm much more...,because im much more
1.0,0.0,0.0,0.0,0.0,1.0,1,did,did um,HeStutters_2_104,I did.,um
1.0,0.0,0.0,0.0,0.0,1.0,0, ,um,HeStutters_2_112,Um...,um
1.0,0.0,0.0,0.0,1.0,0.0,0,i think it really helped me,i i think it really helped me,HeStutters_2_117,I think it really helped me.,i think it really helped me
1.0,0.0,0.0,0.0,0.0,1.0,0, ,um,HeStutters_2_128,Um,um
1.0,0.0,0.0,0.0,0.0,1.0,0,i was involved with the,i was involved with the uh,HeStutters_2_130,I was involved with the work.,i was involved with the
0.0,0.0,0.0,0.0,0.0,0.0,0,busy well,busy well,HeStutters_2_135,Busy.,busy well
1.0,0.0,0.0,0.0,0.0,1.0,0,my stuttering,um my stuttering,HeStutters_2_145,my stuttering.,uh my stuttering
1.0,0.0,1.0,0.0,0.0,0.0,0,shaping,shaping ,HeStutters_2_150,"Shaping, but",shaping but
1.0,0.0,0.0,0.0,0.0,1.0,0,well my name,well uh my name,HeStutters_2_155,"Well, uh, my name is...",well my name
1.0,0.0,0.0,0.0,1.0,0.0,0,do the easy onsets help,do do the easy onsets help,HeStutters_2_165,Do the easy onsets help?,do the easy onsets help
1.0,0.0,0.0,0.0,1.0,0.0,0,how you sound and,how you sound and and and,HeStutters_2_171,how you sound and,how you sound and and and
1.0,0.0,1.0,0.0,0.0,0.0,0,stuttering in general,stuttering in general,HeStutters_2_174,stuttering in general.,stuttering in general
1.0,0.0,0.0,0.0,0.0,1.0,0,sometimes,sometimes um,HeStutters_2_179,sometimes.,sometimes
1.0,1.0,0.0,0.0,0.0,0.0,1,whose eye,whose eye,HeStutters_2_185,What do you want to say?,no insight
1.0,0.0,0.0,0.0,1.0,0.0,0,you mean the link,you mean the link link,HeStutters_2_187,You mean the length,you mean the link link
1.0,0.0,1.0,1.0,0.0,0.0,0,language,language,HeStutters_2_188,Lang-Lang-Language,languaged
1.0,1.0,0.0,0.0,0.0,0.0,1,is w,is w,HeStutters_2_189,Lord of the Worlds.,is one
1.0,0.0,0.0,0.0,0.0,1.0,0, ,um ,HeStutters_2_193,Um...,um
1.0,0.0,0.0,0.0,0.0,1.0,0,and,and um,HeStutters_2_194,and,and um
1.0,0.0,0.0,0.0,1.0,0.0,0,cause i too have a lot of,cause i i too have a lot of,HeStutters_2_205,"Cause I, I too have a lot of...",because i too have a lot of
1.0,0.0,1.0,0.0,0.0,0.0,0,you know shes very supportive,you know shes very supportive,HeStutters_2_208,"You know, she's very supportive.",you know shes very supportive
0.0,0.0,0.0,0.0,0.0,0.0,0,technical errorcannot check for spdif,technical errorcannot check for spdif,HeStutters_3_5,,you
1.0,0.0,0.0,0.0,0.0,1.0,0,the,um the,HeStutters_4_8,And,and
1.0,0.0,0.0,0.0,0.0,1.0,0,i was working the,uh i was working the,HeStutters_4_14,I was working there for a while.,i was working there for
0.0,0.0,0.0,0.0,0.0,0.0,0,you kow so,you kow so,HeStutters_4_18,You know? Uh huh. So...,you know so
1.0,1.0,0.0,0.0,0.0,0.0,0,listen to or,listen to or,HeStutters_4_19,listen to or,listen to or
1.0,0.0,0.0,0.0,1.0,0.0,0,so,so so,HeStutters_4_27,"So, so",so so
1.0,0.0,1.0,0.0,0.0,0.0,0,and present has,and present has,HeStutters_4_32,past and present has,and present has
1.0,0.0,0.0,0.0,1.0,1.0,0,so if,so if if uh,HeStutters_4_33,"Also, it's a...",so its
1.0,0.0,0.0,1.0,0.0,0.0,0,different,different,HeStutters_5_1,different.,different
1.0,0.0,0.0,0.0,0.0,1.0,0,inward and,inward and you know,HeStutters_5_4,Inward and you know,and you know
0.0,0.0,0.0,0.0,0.0,0.0,0,that your an inspiration,that your an inspiration,HeStutters_5_8,that you're an inspiration.,that youre an inspiration
1.0,1.0,0.0,0.0,1.0,0.0,1,call,call call,HeStutters_5_15,Cake Cake,co co
1.0,0.0,1.0,0.0,0.0,0.0,0,do you do to keep busy,do you do to keep busy,HeStutters_5_16,you do to keep busy.,you do to keep busy
1.0,0.0,0.0,0.0,0.0,1.0,0,be well i work as a,be um well i work as a um,HeStutters_5_17,"Um, well, I work as a, um,",well i work as a
1.0,0.0,0.0,0.0,0.0,1.0,0,you know ive been working,um you know ive been working,HeStutters_5_23,And I've been working here,and ive been working here
1.0,0.0,1.0,0.0,0.0,0.0,0,person who stutters,person who stutters,HeStutters_5_28,person who stutters.,person who stutters
1.0,0.0,1.0,0.0,0.0,0.0,0,possibly comes why,possibly comes why,HeStutters_5_31,Possibly comes by...,possibly comes from my
1.0,0.0,0.0,1.0,0.0,0.0,0,confidence,confidence,HeStutters_5_34,confidence,confidence
1.0,0.0,1.0,0.0,0.0,0.0,0,the blog make room for the stutter,the blog make room for the stutter,HeStutters_5_35,"the blog, make room for the stud.",make room for the studs
1.0,0.0,1.0,0.0,0.0,0.0,0,mentioned in addition to,mentioned in addition to,HeStutters_5_39,In addition to,in addition to lekkers
0.0,0.0,0.0,0.0,0.0,0.0,0,when you introduce yourself to them and they,when you introduce yourself to them and they,HeStutters_5_43,when you introduce yourself to them and they,when you introduce yourself to them and they
1.0,0.0,1.0,0.0,0.0,0.0,0,professor stutters,professor stutters,HeStutters_5_44,Professor Stutters,professor stutters
1.0,0.0,1.0,1.0,0.0,0.0,1,call,call,HeStutters_5_55,こんなにやられたのは念のためにやらなければ無理ではない,cops call
1.0,0.0,0.0,0.0,1.0,0.0,0,oh i see,oh i see i see,HeStutters_5_60,"Oh, I see. I see.",oh i see i see so
1.0,0.0,0.0,1.0,0.0,0.0,0,say so have you ever had a,say so have you ever had a ,HeStutters_5_61,"So, have you ever had a...",so have you ever had a
1.0,0.0,1.0,1.0,0.0,0.0,0,question or doubt,question or doubt,HeStutters_5_63,What question or doubt?,question or doubt you
1.0,0.0,0.0,1.0,0.0,0.0,0,dub,dub,HeStutters_5_69,job and,job and
1.0,0.0,0.0,0.0,1.0,0.0,0,on hell are taught,on hell hell are taught,HeStutters_5_71,on how I taught.,how i taught
1.0,0.0,0.0,0.0,1.0,0.0,0,um the,um the um the,HeStutters_5_74,"I'm the um, re-um",um the um re um uh
1.0,0.0,0.0,1.0,0.0,1.0,0,oh and very well,oh and uh very well,HeStutters_5_76,Very well.,very well
1.0,0.0,0.0,1.0,0.0,0.0,0,thing ive said,thing ive said,HeStutters_5_80,being said.,being a seb
1.0,0.0,0.0,0.0,1.0,0.0,0,mostly because of the,mostly because of the of of of,HeStutters_5_82,"simply because of the, of, of, of.",because of the
1.0,0.0,0.0,1.0,0.0,0.0,0,of your speech patterns,of your speech patterns,HeStutters_5_83,of your speech pattern.,of your speech pathologies
1.0,0.0,0.0,0.0,1.0,0.0,1,pattern oh yes,pattern oh yes yes yes yes,HeStutters_5_84,"Oh, yes, yes, yes, it's a",oh yes yes yes its
1.0,0.0,1.0,0.0,0.0,0.0,0,got you also because you,got you also because you,HeStutters_5_85,Goji also because in the,also because in
1.0,1.0,0.0,0.0,0.0,0.0,0,im a personality,im a personality,HeStutters_5_89,personality mind,personality
1.0,0.0,0.0,1.0,0.0,0.0,0,such time in it,such time in it,HeStutters_5_91,,so to team in it it it
1.0,1.0,0.0,0.0,0.0,0.0,1,worry,worry,HeStutters_5_97,,worry
1.0,0.0,0.0,0.0,1.0,1.0,0,okay im a,okay im im im um a,HeStutters_5_99,,im im im im
1.0,0.0,1.0,0.0,0.0,0.0,0,culpable fast others might,culpable fast others might,HeStutters_5_102,Comfortable fast? I was like...,comfortable fast others might
1.0,0.0,0.0,0.0,1.0,1.0,0,i think i,i think i i uh um,HeStutters_5_105,I think I,i think i
1.0,0.0,0.0,0.0,0.0,1.0,0,i issued you know,i um issued you know,HeStutters_5_110,That's an issue.,an issue right
0.0,0.0,0.0,0.0,0.0,0.0,0,right right so it,right right so it,HeStutters_5_111,"know. Right, right, so, so...",right right so
0.0,0.0,0.0,0.0,0.0,0.0,0,oh very cold stash,oh very cold stash,HeStutters_5_116,"A very cold start, yep.",a very cold start yeah
0.0,0.0,0.0,0.0,0.0,0.0,0,you get to see a,you get to see a,HeStutters_5_119,But you get to see us.,you get to see
1.0,1.0,0.0,0.0,0.0,1.0,1,experience it,um experience it,HeStutters_5_121,am experience.,experience
1.0,0.0,1.0,0.0,1.0,0.0,0,yeah i,yeah i i i,HeStutters_5_122,"Yeah, I- I- I-",yeah i i i
1.0,0.0,1.0,0.0,0.0,1.0,1,team also,team also um,HeStutters_5_123,"payment. Oh, sorry. Um,",pam also
1.0,0.0,0.0,1.0,0.0,0.0,0,yes people who stutter,yes people who stutter,HeStutters_5_127,People who stutter?,people who stutter
1.0,0.0,1.0,0.0,0.0,0.0,0,association so,association so,HeStutters_5_130,So I'll see you tomorrow.,so i sit
1.0,0.0,0.0,0.0,0.0,1.0,0,from home it,from home um it,HeStutters_5_133,from home.,from home and
1.0,1.0,0.0,0.0,0.0,0.0,0,there where you from exactly,there where you from exactly,HeStutters_5_136,where you're from exactly.,where youre from exactly
0.0,0.0,0.0,0.0,0.0,0.0,0,is it like is it perturable,is it like is it perturable,HeStutters_5_139,"Is it, like, is it per-",is it is it
1.0,0.0,1.0,1.0,0.0,0.0,0,percieved as a,percieved as a,HeStutters_5_140,perceived as a,perceived as a disadvantaged
1.0,0.0,1.0,0.0,0.0,1.0,1,think its up to the individual,think its up to the um individual,HeStutters_5_146,I think it's up to the yam in the vegetables.,its up to the individual
1.0,0.0,1.0,0.0,0.0,1.0,0,a  vigil where were not by,a  vigil where were not by um,HeStutters_5_147,,whether or not they
1.0,1.0,0.0,0.0,0.0,0.0,0,life from that term,life from that term,HeStutters_5_148,from that term.,from that term um
1.0,0.0,0.0,0.0,0.0,1.0,1,and my,um and my um,HeStutters_5_149,"Um, and my, um,",and my
1.0,0.0,1.0,0.0,0.0,1.0,0,also,um also ,HeStutters_5_150,also.,yeah
1.0,0.0,0.0,0.0,0.0,1.0,0,of people that persist,of people that um persist,HeStutters_5_153,people that,people that perceive
1.0,0.0,1.0,0.0,0.0,1.0,0,in australia i,in australia um i ,HeStutters_5_154,Australia?,australia i think
0.0,0.0,0.0,0.0,0.0,0.0,1,is a hassle yeah,is a hassle yeah,HeStutters_5_158,Hassel. Kim? Kim!,hassle kim
1.0,1.0,0.0,0.0,0.0,0.0,1,some one hundred feet,some one hundred feet,HeStutters_5_176,on the one hundredth,its on 100
1.0,0.0,1.0,0.0,0.0,0.0,1,where im all am ,where im all am ,HeStutters_5_184,the where I'm all I'm,where all the
1.0,1.0,0.0,0.0,1.0,0.0,0,human pain,human human pain,HeStutters_5_185,Human. Human pain.,human pig
1.0,0.0,0.0,1.0,0.0,0.0,0,pwograme,pwograme,HeStutters_5_189,"Bye, Graham.",
1.0,0.0,0.0,0.0,0.0,1.0,0,when it all comes down to,when it all comes down to you know,HeStutters_5_192,"I mean, it all comes down to, you know...",i mean it all comes down to you know
1.0,1.0,0.0,0.0,1.0,0.0,0,ok and you say,ok and you say  and,HeStutters_5_198,"Okay, and you...",okay and you and you
0.0,0.0,0.0,0.0,0.0,0.0,0,im okay im well im very pleased,im okay im well im very pleased,HeStutters_6_0,"I'm okay, I'm well, I'm very pleased.",im okay im well im very pleased
0.0,0.0,0.0,0.0,0.0,0.0,0,often a feel,often a feel ,HeStutters_6_1,"Yeah, I mean, often I feel.",often i feel like
1.0,0.0,0.0,0.0,0.0,1.0,0,that,that um,HeStutters_6_2,"That, um...",that
0.0,0.0,0.0,0.0,0.0,0.0,0,worse so,worse so,HeStutters_6_6,worse.,so
1.0,0.0,0.0,0.0,1.0,0.0,0,its hasnt always been like,its it hasnt always been like,HeStutters_6_9,It hasn't always been like that.,it hasnt always been like
1.0,0.0,1.0,0.0,0.0,0.0,0,having realized that,having realized that,HeStutters_6_13,having realized that you're not,having realized that youre not
0.0,0.0,0.0,0.0,0.0,0.0,0,absolutley its the main point,absolutley its the main point,HeStutters_6_16,"Absolutely, it's the main point.",absolutely its the main point
1.0,0.0,1.0,0.0,0.0,0.0,0,wow thats tremendous for people,wow thats tremendous for people,HeStutters_6_18,"Wow, that's tremendous for people.",wow thats tremendous for people
0.0,0.0,0.0,0.0,0.0,0.0,0,hundreds of thousands of us out there,hundreds of thousands of us out there,HeStutters_6_24,Hundreds of thousands of us out there.,hundreds of thousands of us out there
1.0,0.0,1.0,0.0,0.0,0.0,0,those same people,those same people,HeStutters_6_33,same people.,same people
1.0,0.0,0.0,0.0,1.0,0.0,0,yes absolutely,yes yes absolutely,HeStutters_6_36,"Yes, yes, absolutely.",yes yes absolutely
1.0,0.0,0.0,0.0,1.0,0.0,0,how to people know,how to how to people know,HeStutters_6_39,How do people know?,people know
1.0,0.0,0.0,0.0,1.0,0.0,0,i urge you,i i urge you,HeStutters_6_41,"I, I urge you.",i urge you
0.0,0.0,0.0,0.0,0.0,0.0,0,i think that i was,i think that i was ,HeStutters_6_44,I think that I was so,i think that i was so
1.0,0.0,0.0,0.0,1.0,0.0,0,i had only,i i had only,HeStutters_6_45,I had only...,i had only
1.0,0.0,0.0,0.0,0.0,1.0,0, ,um ,HeStutters_6_58,Thank you.,um
1.0,0.0,1.0,0.0,0.0,0.0,0,in the,in the,HeStutters_6_59,.,the
0.0,0.0,0.0,0.0,0.0,0.0,0,do you want i guess,do you want i guess,HeStutters_6_65,I guess.,i guess
1.0,1.0,0.0,0.0,0.0,0.0,0,i guess im stage of,i guess im stage of,HeStutters_6_66,"I guess, some stage of...",i guess since the age of
1.0,0.0,0.0,0.0,0.0,1.0,0, ,um ,HeStutters_6_67,Thank you.,um
1.0,1.0,0.0,0.0,1.0,0.0,0,i was,i i was,HeStutters_6_70,I was just...,i was just
0.0,0.0,0.0,0.0,0.0,0.0,0,israel yeah,israel yeah,HeStutters_6_72,Israel? Yes.,israel yeah
1.0,0.0,0.0,0.0,0.0,1.0,0,think,think um,HeStutters_6_74,I think.,um
1.0,1.0,0.0,0.0,0.0,0.0,0,i,i,HeStutters_6_75,I,i
1.0,0.0,0.0,0.0,0.0,1.0,0, ,um,HeStutters_6_77,Thank you.,um
1.0,0.0,1.0,0.0,0.0,0.0,0,hospitals in israel,hospitals in israel,HeStutters_6_81,Hospitals in Israel.,hospitals in israel
1.0,1.0,0.0,0.0,0.0,0.0,0,i,i ,HeStutters_6_82,I...,i
0.0,0.0,0.0,0.0,0.0,0.0,0,i understand,i understand,HeStutters_6_83,I understand,i understand
1.0,0.0,0.0,0.0,1.0,0.0,0,i dont see,i dont i dont see,HeStutters_6_85,"I don't, I don't think.",i dont think
1.0,0.0,1.0,0.0,0.0,0.0,0,therapy of any type,therapy of any type,HeStutters_6_86,therapy of any type.,therapy of any type
1.0,0.0,0.0,0.0,0.0,1.0,0, ,um ,HeStutters_6_88,,um
